original_row_index,audio_source,audio_path,sampling_rate,transcript,toxicity,split,toxic_spans_text,BIO_Tag,start_sec,end_sec,duration,__row_id,pseudo_speaker_id,human_label,vihatet5_label,vihatet5_raw_output,vihatet5_label_text,label_correct
4515,vitosa,vitosa_test_1610.wav,16000,chết bây giờ ai nói cho quả thận suy nghĩ nhiều đến thế nhờ chưa hy sinh được đúng bố mẹ thì.,0,test,[],[],,,7.0,4515,,0,0,clean,NON_TOXIC,True
4522,vitosa,vitosa_test_635.wav,16000,quá gắn kết với cuộc đời của người ta quá muốn chịu trách nhiệm cho cuộc đời của người ta.,0,test,[],[],,,7.0,4522,,0,0,clean,NON_TOXIC,True
4536,vitosa,vitosa_test_1140.wav,16000,không thì cút mẹ chúng mày đi hoặc comment khao khát quả tim để học,1,test,['cút mẹ'],"['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.901,4536,,1,1,hate,TOXIC,True
4550,vitosa,vitosa_test_1619.wav,16000,nó nặng hơn là những đứa khác và mang cái vết thương đi vào đời với tâm trạng lúc nào cũng cũng muốn mình phải có giá trị.,0,test,[],[],,,7.0,4550,,0,0,clean,NON_TOXIC,True
4572,vitosa,vitosa_test_1470.wav,16000,bắt đầu cái tay nó rớt xuống ê chết mẹ bỏ tay lên lại coi,1,test,['chết mẹ'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,3.1740625,4572,,1,0,clean,NON_TOXIC,False
4591,vitosa,vitosa_test_1786.wav,16000,vâng thường dụ thái hậu ghi là đoạn ký cuốn sách dẫn dắt cuộc đời của thầy đấy.,0,test,[],[],,,7.0,4591,,0,0,clean,NON_TOXIC,True
4593,vitosa,vitosa_test_1943.wav,16000,ngoại trừ tao còn lại chúng mày ở đây làm lồn có thằng nào biết tâm chúng mày ở đâu chúng mày không biết sự thật về chúng mày,1,test,['lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.789,4593,,1,1,hate,TOXIC,True
4601,vitosa,vitosa_test_852.wav,16000,ba ngày bảy ngày không tiếp xúc sau.,0,test,[],[],,,7.0,4601,,0,0,clean,NON_TOXIC,True
4613,vitosa,vitosa_test_659.wav,16000,hoặc là một thời gian để mà ở trong những cái rừng thiện để hành thiện.,0,test,[],[],,,7.0,4613,,0,0,clean,NON_TOXIC,True
4617,vitosa,vitosa_test_680.wav,16000,của tôi khiến chim tôi chạm phải cứt của mười thằng mỹ đen đó tôi cố gắng vùng vẫy nhưng tôi không chạy thoát được vì mười thằng mỹ đen quá khỏe còn ép tôi bú lỗ nhị nó,1,test,"['chim tôi', 'cứt', 'thằng mỹ đen', 'thằng mỹ đen', 'bú lỗ nhị']","['O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O']",,,7.6580625,4617,,1,1,hate,TOXIC,True
4632,vitosa,vitosa_test_259.wav,16000,địt mẹ mày alo alo alo,1,test,['địt mẹ mày'],"['B-T', 'I-T', 'I-T', 'O', 'O', 'O']",,,4.405,4632,,1,1,hate,TOXIC,True
4649,vitosa,vitosa_test_1718.wav,16000,cũng có những cái hoạt động công trình làm gia tăng thêm rủi ro thiên tai ví dụ như là chúng ta bạt các cái mái ta luy để chúng ta làm các tuyến đường giao thông ấy.,0,test,[],[],,,10.7624375,4649,,0,0,clean,NON_TOXIC,True
4655,vitosa,vitosa_test_59.wav,16000,chỉ thấy những đợt sống sinh rồi diệt đến rồi địa buồn liên hệ tới thân phận còn.,0,test,[],[],,,7.0,4655,,0,0,clean,NON_TOXIC,True
4656,vitosa,vitosa_test_1823.wav,16000,nhưng mà cái còn lại ở trong nhau đó theo nhau suốt cuộc hành trình này và.,0,test,[],[],,,7.0,4656,,0,0,clean,NON_TOXIC,True
4666,vitosa,vitosa_test_1929.wav,16000,không cái nghệ thuật thương thất là trước nhất nói rằng là tôi thích làm.,0,test,[],[],,,7.0,4666,,0,0,clean,NON_TOXIC,True
4717,vitosa,vitosa_test_1405.wav,16000,tôi nhức não với mấy ông này quá địt mẹ bạn đã vào chuỗi và được cho trước một trận thắng trận kế tiếp,1,test,['địt mẹ'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,5.98325,4717,,1,1,hate,TOXIC,True
4728,vitosa,vitosa_test_813.wav,16000,quay lại quan sát chính mình quan sát chính bản ả cái tôi.,0,test,[],[],,,7.0,4728,,0,0,clean,NON_TOXIC,True
4734,vitosa,vitosa_test_470.wav,16000,tuyền về hà lợi sếp ạ thầy rất hân hạnh nhưng mà hôm nay khi mà em nói về à xin làm học trò thì em.,0,test,[],[],,,7.0,4734,,0,0,clean,NON_TOXIC,True
4736,vitosa,vitosa_test_1949.wav,16000,đụ mẹ có nhiều lúc vô tủ lấy mì gói ăn mấy thằng lồn đó vô trước ăn hết mẹ mấy thùng mì của tao,1,test,"['đụ mẹ', 'thằng lồn', 'mẹ']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,9.10475,4736,,1,1,hate,TOXIC,True
4756,vitosa,vitosa_test_651.wav,16000,địt mẹ bố con con cặc thằng lồn kia mày cho tao nói chuyện với bố mày ba mươi giây thôi này hai chúng mày hai chúng mày địt nhau ra tao địt,1,test,"['địt mẹ', 'con cặc thằng lồn', 'địt', 'địt']","['B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T']",,,9.5575,4756,,1,1,hate,TOXIC,True
4767,vitosa,vitosa_test_1752.wav,16000,đúng tởm bản thân mình hồi xưa luôn á như thằng lồn bại não vậy á ý là rank việt chắc có mình tui bị não não cặc như vậy hồi xưa à,1,test,"['tởm', 'thằng lồn bại não', 'não não cặc']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,8.9741875,4767,,1,1,hate,TOXIC,True
4782,vitosa,vitosa_test_1461.wav,16000,bảo người xem của em là toàn là trẻ trâu người con nít bọn vô học ủng hộ nó ờ,1,test,"['trẻ trâu', 'bọn vô học']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O']",,,7.3951875,4782,,1,1,hate,TOXIC,True
4784,vitosa,vitosa_test_1725.wav,16000,địt con mẹ mày sao mà ông lồn này bây giờ anh em thấy mình khổ không là dạo gần đây mà anh em mà có xem stream của mình á,1,test,"['địt con mẹ mày', 'lồn']","['B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.3850625,4784,,1,1,hate,TOXIC,True
4837,vitosa,vitosa_test_371.wav,16000,cảm ơn tín nguyễn giang hồ vui nhất có gì hai thằng ôn cùng một lúc luôn chứ địt mẹ mày,1,test,['địt mẹ mày'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T']",,,8.2819375,4837,,1,1,hate,TOXIC,True
4838,vitosa,vitosa_test_948.wav,16000,và trước khi trả lời thì tôi nói rằng là bạn chỉ có thể long lánh giọt lệ này một là trên dựng bịnh hai là sắp chết.,0,test,[],[],,,7.0,4838,,0,0,clean,NON_TOXIC,True
4862,vitosa,vitosa_test_365.wav,16000,tám tuổi bạn học của nhau và nó sống với nhau đến năm hai mươi tám tuổi mười năm mười năm là sống như vợ.,0,test,[],[],,,7.0,4862,,0,0,clean,NON_TOXIC,True
4881,vitosa,vitosa_test_1832.wav,16000,trong vài ngày phải có một ngày off không gặp mặt hoặc là gặp mặt mà không nói chuyện hoặc nói chuyện thì mất.,0,test,[],[],,,7.0,4881,,0,0,clean,NON_TOXIC,True
4948,vitosa,vitosa_test_368.wav,16000,ui cũng khó đấy địt mẹ bạn bùi minh vườn ạ wow những cái sở thích của bạn cảm giác bị serious vãi lìn địt mẹ mày thích biểu tình ở pháp với cả địt mẹ mày biểu tình ở mỹ để mà nói chuyện,1,test,"['địt mẹ', 'vãi lìn địt mẹ mày', 'địt mẹ mày']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.945,4948,,1,1,hate,TOXIC,True
4952,vitosa,vitosa_test_1701.wav,16000,nếu bản nhã cái tôi này nữa thì mình còn là cái gì bình an.,0,test,[],[],,,7.0,4952,,0,0,clean,NON_TOXIC,True
4964,vitosa,vitosa_test_738.wav,16000,cách cùng gửi bạn mà không những bạn của các bạn là về tay kết síp mà tôi sẽ làm.,0,test,[],[],,,7.0,4964,,0,0,clean,NON_TOXIC,True
4975,vitosa,vitosa_test_1609.wav,16000,còn mình thì lặng yên một góc trong căn phòng đóng kín.,0,test,[],[],,,7.0,4975,,0,0,clean,NON_TOXIC,True
5012,vitosa,vitosa_test_1613.wav,16000,rừng mình thì mất pha lưu rừng vãi lồn đã báo hết rồi tú ơi anh ba báo hết rồi tú không chịu nghe anh ba what the fuck,1,test,"['vãi lồn', 'what the fuck']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T']",,,6.977125,5012,,1,1,hate,TOXIC,True
5032,vitosa,vitosa_test_875.wav,16000,mình thấy cái chuyện được mất nó nhẹ nhàng mình rất hiểu là ơ chúng ta chỉ đang phát triển lên thôi và thêm một cái ý mà thầy nói.,0,test,[],[],,,7.0,5032,,0,0,clean,NON_TOXIC,True
5034,vitosa,vitosa_test_760.wav,16000,mày làm con cặc gì dậy mở lên luôn đi đụ má,1,test,"['con cặc', 'đụ má']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']",,,3.8541875,5034,,1,1,hate,TOXIC,True
5038,vitosa,vitosa_test_1546.wav,16000,chơi đĩ là chơi sida với sùi mào gà hay gì súi bậy nữa trời ơi đụ má chó bày đặt chê cứt,1,test,"['chơi đĩ', 'đụ má chó bày đặt chê cứt']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']",,,6.7395625,5038,,1,1,hate,TOXIC,True
5043,vitosa,vitosa_test_391.wav,16000,đéo nói một từ nào mà đề cập tới là team anh đá stream hay là em chửi gì hết luôn ngoài cái câu nói mà em lúc mà em bị knock em bảo là mấy ông việt nam thật là vãi lồn đúng chưa,1,test,"['đéo', 'vãi lồn']","['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']",,,10.6995625,5043,,1,1,offensive,TOXIC,True
5048,vitosa,vitosa_test_1738.wav,16000,cũng kiểu bị bất ngờ mà tự nhiên nhà này clear vãi lồn mà tự nhiên các anh ủi lên thì kiểu cũng hơi cay cay thôi đấy thì,1,test,['vãi lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.3895625,5048,,1,1,offensive,TOXIC,True
5050,vitosa,vitosa_test_642.wav,16000,unk như là những đứa khác thầy mắc kẹt vô cái cái vẻ đẹp khác thí dụ như thầy nghĩ đàn ông là có tài là đẹp.,0,test,[],[],,,7.0,5050,,0,0,clean,NON_TOXIC,True
5073,vitosa,vitosa_test_1754.wav,16000,ê ê coi nó pell nha thằng lồn thằng lồn clear mới nãy là cầm heal thằng lồn kit là cầm smite coi pell của nó,1,test,"['thằng lồn thằng lồn', 'thằng lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.994375,5073,,1,1,hate,TOXIC,True
5085,vitosa,vitosa_test_975.wav,16000,đuống thầy đang chọn là đuống gì và nói gì với thầy ạ thầy cũng chả nhớ nó là cái gì cả tại vì nói thật tình là.,0,test,[],[],,,7.0,5085,,0,0,clean,NON_TOXIC,True
5087,vitosa,vitosa_test_1511.wav,16000,bú bóng khỏe người ui dồi ôi thời tiết này mà bú địt mẹ mày anh đang ship nhanh hỏa tốc năm bình mili vô đây rồi đêm nay,1,test,"['bú bóng', 'bú địt mẹ mày']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.837,5087,,1,1,hate,TOXIC,True
5097,vitosa,vitosa_test_1419.wav,16000,đụ má mày thích giang hồ không đĩ mẹ mày xăm trổ đụ má bạn tao xăm trổ bạn tao đéo khoe như mày đâu con chó đụ má mày im mẹ mồm lại đi,1,test,"['đụ má mày', 'đĩ mẹ mày xăm trổ đụ má', 'xăm trổ', 'đéo', 'con chó đụ má mày im mẹ mồm']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O']",,,6.282875,5097,,1,1,hate,TOXIC,True
5105,vitosa,vitosa_test_1454.wav,16000,what the fuck cái gì đụ mụ trên top đó what the fuck top bitch fuck you top dog,1,test,"['what the fuck', 'đụ mụ', 'what the fuck', 'bitch fuck you']","['B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O']",,,9.9998125,5105,,1,1,offensive,TOXIC,True
5124,vitosa,vitosa_test_54.wav,16000,đặc biệt là sự buông xả cái bản nhã của mình để mình nhường cuộc đời mình rất nhiều cho người ấy thì.,0,test,[],[],,,7.0,5124,,0,0,clean,NON_TOXIC,True
5134,vitosa,vitosa_test_104.wav,16000,mà dành thời gian cho mình thật sự bây giờ tôi hỏi tôi hỏi.,0,test,[],[],,,7.0,5134,,0,0,clean,NON_TOXIC,True
5175,vitosa,vitosa_test_383.wav,16000,đấy mà địt mẹ xin anh với lại bạn anh á tôn trọng đi à còn gọi người yêu của em là đĩ này đĩ nọ nữa,1,test,"['địt mẹ', 'đĩ', 'đĩ']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O']",,,8.2,5175,,1,1,hate,TOXIC,True
5176,vitosa,vitosa_test_879.wav,16000,mày nhắn lại với phong thiệt hả kệ mẹ nó phúc mày biết không cái hình con cặc tao á là cái tấm hình đầu tiên mà tao gửi cho con ghệ nào muốn coi hình của tao á,1,test,"['mẹ nó', 'con cặc']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.589,5176,,1,1,hate,TOXIC,True
5191,vitosa,vitosa_test_962.wav,16000,ôi nó trâu dậy sao nó hồi máu nhiều vậy cái lồn má hồi một lần hai k bảy máu kìa mấy đứa mình đâu có giảm hồi máu đâu ê coi nhà chính,1,test,['lồn má'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,11.341,5191,,1,1,hate,TOXIC,True
5207,vitosa,vitosa_test_173.wav,16000,chụp hình tui lại các thứ anh em xong vãi lồn ông này kêu em không ngờ anh sống như dậy luôn á anh lừa tiền người ta hả what the fuck,1,test,"['vãi lồn', 'what the fuck']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T']",,,10.306375,5207,,1,1,offensive,TOXIC,True
5221,vitosa,vitosa_test_1577.wav,16000,vậy thôi tắt stream luôn đi ngày mai stream lại chứ thắng kiểu lồn gì vãi ạ ừ ông cứ nghi ngờ ông cứ ngờ vực tôi đi tôi thích,1,test,"['lồn', 'vãi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.1725,5221,,1,1,offensive,TOXIC,True
5240,vitosa,vitosa_test_1974.wav,16000,nhưng mà anh ơi anh ơi anh có cảm giác mà nó rẻ ừ ừ ai xé lồn em là em đếch chịu đấy,1,test,"['lồn', 'đếch']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,8.11475,5240,,1,0,clean,NON_TOXIC,False
5251,vitosa,vitosa_test_710.wav,16000,làm mà không ngờ là mình đem không biết bao nhiêu là cái phiền toái.,0,test,[],[],,,7.0,5251,,0,0,clean,NON_TOXIC,True
5252,vitosa,vitosa_test_1970.wav,16000,nói đúng hơn là có khi mình muốn giúp một người nào đó đó.,0,test,[],[],,,7.0,5252,,0,0,clean,NON_TOXIC,True
5325,vitosa,vitosa_test_1530.wav,16000,nhưng mà cái thư giãn đó nó nằm trong cái cố gắng của mình tức là gọi là mình mình cho cái thân của mình lăn.,0,test,[],[],,,7.0,5325,,0,0,clean,NON_TOXIC,True
5326,vitosa,vitosa_test_1480.wav,16000,với ăn mây với những đóa hoa với tia nắng với trẻ thơ với công việc với rất nhiều người xung quanh.,0,test,[],[],,,7.0,5326,,0,0,clean,NON_TOXIC,True
5329,vitosa,vitosa_test_1854.wav,16000,chộn rộn chúng ta cứ lăn xăn chúng ta chạy ngược chạy xuống để giải quyết các vấn đề ở bên ngoài với người mình thương á.,0,test,[],[],,,7.0,5329,,0,0,clean,NON_TOXIC,True
5346,vitosa,vitosa_test_869.wav,16000,che map làm buồi gì,1,test,['buồi'],"['O', 'O', 'O', 'B-T', 'O']",,,7.06725,5346,,1,1,offensive,TOXIC,True
5405,vitosa,vitosa_test_1541.wav,16000,đả đảo cộng sản hèn với giặc tàu,1,test,['đả đảo cộng sản hèn với giặc tàu'],"['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']",,,2.8825,5405,,1,1,hate,TOXIC,True
5408,vitosa,vitosa_test_695.wav,16000,anh em mà kiếm game nhá vào một trận đấu kiểu gì địt mẹ mày cũng mười thằng biết nhau sướng ây da,1,test,['địt mẹ mày'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.5561875,5408,,1,1,hate,TOXIC,True
5419,vitosa,vitosa_test_346.wav,16000,đó xong rồi làm giám đốc năm ba mươi lăm tuổi cho tôi rồi xong rồi cuộc đời nó tới rồi có sướng không đêm hôm qua thấy có một ông chú mất năm một.,0,test,[],[],,,7.0,5419,,0,0,clean,NON_TOXIC,True
5428,vitosa,vitosa_test_18.wav,16000,là lúc mà em bị knock ấy thì thật sự lúc đó em rất là cay em có bảo là ừ mấy ông việt nam thật là vãi lồn em chưa có đề cập là ừ là,1,test,['vãi lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.0419375,5428,,1,1,offensive,TOXIC,True
5445,vitosa,vitosa_test_372.wav,16000,đó là mình bỏ ra nửa kiếp người hay là hai phần ba kiếp người.,0,test,[],[],,,7.0,5445,,0,0,clean,NON_TOXIC,True
5471,vitosa,vitosa_test_493.wav,16000,mọi người đều theo mình mọi người đều đeo đem hết cái động lực của mà mà dốc vào cái công công cuộc chung.,0,test,[],[],,,7.0,5471,,0,0,clean,NON_TOXIC,True
5484,vitosa,vitosa_test_366.wav,16000,nói chuyện đàng hoàng nha mày không có lấy tín ngưỡng ra đùa nha mày thằng chó,1,test,['thằng chó'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']",,,9.0255625,5484,,1,1,hate,TOXIC,True
5496,vitosa,vitosa_test_1794.wav,16000,người ta donate người ta không nói gì ông ngồi ông càm ràm vãi lìn ông sống hộ người khác hả,1,test,['vãi lìn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.1081875,5496,,1,0,clean,NON_TOXIC,False
5503,vitosa,vitosa_test_1782.wav,16000,mười sáu k máu cái lồn má rào chắn không làm gì hết trơn ôi nó trâu dậy,1,test,['lồn má'],"['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,11.341,5503,,1,1,hate,TOXIC,True
5508,vitosa,vitosa_test_1168.wav,16000,đụ má mày cũng dùng teencode nữa mày dùng mày dùng teencode trong discord á trong messenger á mày dô discord á mày chấm hỏi chấm hỏi hả con chó,1,test,"['đụ má mày', 'con chó']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']",,,6.2206875,5508,,1,1,hate,TOXIC,True
5510,vitosa,vitosa_test_1737.wav,16000,với cái việc là phải làm những cái thứ nó đến tận cùng thế thì theo em thầy đang ngồi với em là thầy đang.,0,test,[],[],,,7.0,5510,,0,0,clean,NON_TOXIC,True
5538,vitosa,vitosa_test_1805.wav,16000,ngu lắm địt mẹ ks thằng kia nó bắn e hụt ạ,1,test,"['ngu', 'địt mẹ']","['B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.306375,5538,,1,1,hate,TOXIC,True
5567,vitosa,vitosa_test_913.wav,16000,ai nổi tiếng trời thì đụ má mày biết tổng thống obama không biết ừ thì đó hôm bữa ổng cũng kiêu tao qua diễn hài tục tĩu cho con gái cái gì sinh nhật con gái,1,test,['đụ má mày'],"['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.653,5567,,1,1,hate,TOXIC,True
5577,vitosa,vitosa_test_464.wav,16000,không đáp trả lại không thương người cũng là một cách thương người.,0,test,[],[],,,7.0,5577,,0,0,clean,NON_TOXIC,True
5585,vitosa,vitosa_test_753.wav,16000,thợ ni đó thì mật ong chứ còn gì nó là cục đường cũng được.,0,test,[],[],,,7.0,5585,,0,0,clean,NON_TOXIC,True
5590,vitosa,vitosa_test_1020.wav,16000,hiện ra là chưa đúng nghề chưa đúng nghề lúc đó mình năm mươi tuổi rồi mà mình chưa đúng nghề sau này khi mà thầy bắt đầu thầy.,0,test,[],[],,,7.0,5590,,0,0,clean,NON_TOXIC,True
5596,vitosa,vitosa_test_1369.wav,16000,con điếm này con điếm rẻ tiền mày rất là rẻ tiền hậu ơi,1,test,"['con điếm', 'con điếm rẻ tiền', 'rẻ tiền']","['B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']",,,7.574,5596,,1,1,hate,TOXIC,True
5598,vitosa,vitosa_test_1834.wav,16000,thì nó đúng cho một số trường hợp nào đó nhưng mà tới khi mình ứng dụng cho trường hợp của mình thì nó không có kết quả.,0,test,[],[],,,7.0,5598,,0,0,clean,NON_TOXIC,True
5621,vitosa,vitosa_test_1863.wav,16000,tiểu ở trên youtube này nọ rồi cũng đi bận rộn lắm phải không đụ má thì mày biết mà thì cũng bình thường thôi mày ơi tao đi sơ sơ hình như mới được có,1,test,['đụ má'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.629,5621,,1,1,hate,TOXIC,True
